y_true,y_pred
118,100.52903001674984
117,102.39561410711556
116,116.1104507534827
115,98.22171115898752
114,110.1341225128091
113,94.24116822603989
112,109.88388719928943
111,91.33114792387036
110,85.7665830967847
109,110.52872468587314
108,102.79388686769292
107,80.9535246429283
106,95.05356381246375
125,125.0
125,125.0
125,125.0
125,125.0
125,123.43893822474055
125,125.0
125,124.90575665853366
125,125.0
125,124.65454563529634
125,125.0
125,125.0
125,124.935884850061
125,124.92786015052532
125,124.83156984256831
125,124.88086114204471
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.51273822780333
125,125.0
125,125.0
125,124.92420724566641
125,125.0
125,125.0
125,124.8444645395532
125,124.82742080222806
125,124.61115063378074
125,124.68970270020728
125,124.97908492139503
125,124.58397488557925
125,125.0
125,124.94464017606334
125,123.5948601632498
125,122.81263170434306
125,123.78294973821761
125,123.6397881803056
125,123.93429389119868
125,121.9863565257784
125,123.12600550436537
125,123.58181646858766
125,124.86920169494861
125,123.58182168769049
125,121.97815495308048
125,122.34729569254377
124,122.52039754734848
123,123.8509892116439
122,121.0287097789557
121,121.61581951232688
120,121.20440829835076
119,120.37303690886519
118,121.11163603590339
117,119.2465375877889
116,115.02228807409703
115,119.76478360261697
114,119.5447387546589
113,120.09013174607466
112,117.57674530980454
111,118.61243208754708
110,118.41545541300593
109,116.46135299488131
108,118.94064070162321
107,116.78257435536081
106,115.22644169709694
105,117.94244741563762
104,118.49948218679116
103,119.917633166791
102,117.89671543914599
101,117.42396083594704
100,113.0253148659936
99,111.68609044430755
98,112.4294109755408
97,114.75968279190377
96,113.08320860897675
95,115.56983354088021
94,114.11871131286286
93,113.70986534171479
92,115.91596865519162
91,111.44831836127467
90,107.66097576926605
89,114.43379622298255
88,108.02863634022901
87,112.55503007008278
86,109.63676829566911
85,111.00448172663577
84,113.51997292908503
83,110.20136074542494
82,114.17248867043266
81,109.82949962488397
80,110.05055013097447
79,108.33496355845107
78,119.47419310667517
77,112.20452162873428
76,103.01796618844261
75,113.17216404387608
74,103.52930379366539
73,97.1299517218568
72,111.80988330629435
71,105.77222829127957
70,109.04663755627601
69,104.53616674956588
68,103.69187550433995
67,92.69011386531245
66,98.51958262064264
65,99.54298530676759
64,102.57623693219853
63,91.28064021906093
62,104.02395801927574
61,97.17960365763278
60,100.16660679824592
59,86.31603803982425
58,92.02621577893211
57,84.93687363337669
56,86.91053307312583
55,101.97689630180341
54,91.99556588511342
53,87.38278779857428
52,97.20786109579282
51,89.54396208062283
50,96.81414004523695
49,91.04660652033182
48,71.87362009992344
47,75.45929650365919
46,91.05722084207356
45,92.46589785496258
44,65.24966318601574
43,103.447815883084
42,93.65421530080764
41,86.67775753022669
40,75.42187164480731
39,76.56668662527264
38,76.38757199588262
37,67.90186373980264
36,64.20210728762893
35,56.754783320184366
34,67.94591989901869
33,73.94607319690498
32,49.11994408240531
31,70.15762959496946
30,88.07037721639995
29,82.99701974751545
28,67.42175723993661
27,55.18267587795918
26,80.5550076198942
25,67.36033735444481
24,50.55039304167886
23,46.87876846115294
22,47.35946705015703
21,47.34509774454136
20,34.422926840808664
19,41.161107970422115
18,30.255852300105005
17,32.75265770882323
16,25.148619262042217
15,30.37612451912736
125,122.09222228887297
124,124.6527804409276
123,124.87993771274809
122,123.82092353038105
121,124.39456280435864
120,125.0
119,124.50460282247653
118,124.50026338130009
117,124.5948182595154
116,125.0
115,123.43569479019581
114,123.21797388364412
113,125.0
112,124.52074962099418
111,123.91530101738093
110,124.67818860357987
109,125.0
108,124.3133183898857
107,124.7177493295586
106,121.86617660497731
105,122.28471110584435
104,124.47890528164325
103,123.06461026984533
102,122.88993163120637
101,124.42746522032625
100,122.28362517143012
99,123.98906805680933
98,124.07112938492156
97,123.96517562512744
96,123.72681893275039
95,124.74441860080178
94,121.31096047451982
93,122.55472225104013
92,122.15400203919961
91,122.03802781041614
90,123.15834304390827
89,122.91851573204254
88,122.07547687570779
87,121.06052425838489
86,122.24691868725307
85,122.52732970911843
84,122.26517333530991
83,120.497038888738
82,118.86435415944212
81,120.9992966415822
80,122.14532811488202
79,119.62010637223327
78,120.39185238161257
77,120.02041898182722
76,119.92484648250101
75,118.23856683383015
74,118.78076311039062
73,119.7758015136089
72,118.59626535287191
71,118.70423988880981
70,114.19242344255238
69,116.16872448826471
68,117.67941264758304
67,115.02059374124565
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.90734049225594
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.81513627356834
125,124.92068829966995
125,125.0
125,125.0
125,124.8774863883475
125,120.95326418484434
125,125.0
125,124.96206195320232
125,123.13453695446228
125,123.67840279330271
125,124.51391483051671
125,124.93304965258925
125,124.97886887411016
125,125.0
125,124.49509723684037
125,125.0
125,124.99854917025083
125,123.61860821589981
125,124.59925444169073
125,125.0
125,124.75295891809417
125,124.93887728339595
125,124.90638207142608
125,124.70138019695364
125,124.59735278116564
125,123.58211714670873
125,124.25010290353873
125,125.0
125,124.76972282693553
125,124.99277930284204
125,124.8719221660051
125,124.71509693945896
125,124.39829407163191
125,124.94271094358147
125,124.0994611030006
125,125.0
125,123.51821423072691
125,124.26757709115553
125,124.31333610871273
125,122.67774485850832
125,123.52356701906672
125,124.13286921418583
125,124.89560878877464
125,124.24097891268002
125,125.0
125,125.0
125,122.0507622944929
125,124.27776104185304
125,124.80175117686045
125,123.96731983723693
125,122.39049019463847
125,122.97501383284008
125,123.7402286155501
125,123.41703237270906
125,121.28472486477915
125,121.15721473957446
125,121.81536753368361
125,123.00348341732224
125,121.19620844044275
125,120.22650258888117
125,122.942835216195
125,122.82291175162246
125,121.1741553651952
125,116.51048104296048
125,118.79228555635228
125,121.34279417004166
125,118.97114031419088
125,117.02183874182708
125,116.69206467350534
125,118.92790309202229
125,119.05346005564344
125,116.82639912439194
125,117.47790711060404
125,116.23201217838758
125,118.20439576476103
125,116.38809259932037
125,115.94931567125246
125,124.3233837879434
125,124.77726297216205
125,125.0
125,124.39443393096553
125,123.91756956748476
125,124.84761815962645
125,123.402685381028
125,123.77080790577871
125,124.17953764247069
125,125.0
125,125.0
125,122.70487659193354
125,124.66757454527448
125,125.0
125,124.89730814460228
125,121.7345017831889
125,123.10748988934039
125,124.30355763201293
125,123.60238692697035
125,123.574039808907
125,125.0
125,123.4995470831584
125,121.37909522350888
125,123.1405696538832
125,122.82758645435943
125,124.98642858324821
125,124.30421235765718
125,124.44496112358216
125,123.85289076425391
125,121.6878346099801
125,124.98805011649479
124,123.4814773481984
123,118.20640434933651
122,122.84679307830872
121,122.12722494234173
120,121.34617742370737
119,119.5690006435824
118,120.68037454286389
117,122.32845450177861
116,122.84748959667529
115,121.95352634980452
114,120.57132376335322
113,121.56164947967463
112,120.14185503572664
111,120.88661858676272
110,119.93970800548819
109,120.19774688786609
108,118.08630185182317
107,112.98574215815293
106,118.26090965858032
105,116.61426113014423
104,118.86987524772849
103,113.28525281498872
102,118.11008849076345
101,115.2971005987034
100,113.36173967669546
99,113.75161981849399
98,112.24129388199471
97,112.51231214554714
96,111.56585762890144
95,116.56433063490502
94,112.81573347159492
93,117.11921118843628
92,106.05327536870531
91,112.33678993436162
90,109.54408737271564
89,111.8128533908743
88,110.16448658771553
87,108.58307403751314
86,108.64273118922166
85,102.43153721204739
84,106.04241330352387
83,99.05418213383784
82,107.26304174713661
81,108.29543381973892
80,102.92345715969483
79,105.13825896541417
78,104.17645883912188
77,100.04767412211164
76,97.32152851491777
75,101.49761935498057
74,101.33404138897507
73,98.13658144634715
72,97.31407646045632
71,92.06526781240986
70,94.41864572551316
69,90.41433162759071
68,89.33204563260568
67,88.34077328490652
66,92.42665651471388
65,92.54973260080205
64,71.97634910481054
63,85.69690378917953
62,75.94920602977574
61,90.07183668454584
60,83.81532572780016
59,66.51503892745338
58,63.37562781088017
57,78.81382623180707
56,63.58662461717753
55,76.27416152286054
54,83.27473478331748
53,69.22492821320735
52,80.47762246192045
51,55.86694726116758
50,62.294421929571875
49,76.6462275314279
48,56.56179813854748
47,56.259983849951674
46,58.39967626075547
45,60.51392730942804
44,52.62802611459435
43,60.85126271069867
42,56.85528152446873
41,33.96796276493859
40,49.61195167607522
39,71.01900426989465
38,52.31256507672944
37,59.78220232701616
36,61.491112620555334
35,41.89628028047454
34,44.01961758460039
33,73.48789776843785
32,56.69141238989119
31,36.73108096028972
30,32.753022384072494
29,35.19926075917747
28,37.89516805632904
27,40.262751943704366
26,31.220221067208485
25,40.49357690214006
24,31.850713129010177
23,19.7199890725566
22,39.98529042059701
21,24.70571248507029
20,21.93848848134578
19,18.984900795462814
18,13.929937389324305
17,19.849758541397073
16,13.680789800665103
15,27.933922459975467
14,19.815051069443637
13,37.63254774867879
12,9.898764184160841
11,14.9432860105499
10,5.304022099699046
9,5.5818964853777215
8,5.472519957332542
7,0.9519644307990776
125,124.00941142377755
125,124.88267479909183
125,122.78705600299458
125,123.9602136306855
125,122.6452448063986
125,124.60525378817404
125,123.82545073510332
125,124.26905779553248
125,124.16486052288842
125,124.68045162099914
125,122.69582724366244
125,124.08805713593844
125,125.0
125,124.96891790296463
125,125.0
125,123.92390609534813
125,123.95679155875975
125,124.57296394685483
125,124.46134782540277
125,123.96477509604019
125,121.9720354845847
125,124.3856052925601
125,123.02268933889881
125,122.52292541985761
125,124.39466485219704
125,123.2451180794943
125,123.09030855103602
125,123.85488140520285
125,123.4621583608291
125,125.0
125,120.5438054258591
125,122.0410642034964
125,123.63568197954093
125,124.24988194025188
125,121.5549630974809
125,123.78610868780397
125,120.69331881393724
125,122.76095817969123
125,120.8923381911916
125,123.4258168960265
125,117.84226399974182
125,122.50600742831084
125,121.30560917107245
125,118.84984796336818
125,118.44983416871462
125,121.58311096820138
125,120.34598644929815
125,121.48126906037496
125,120.70968740978164
125,116.3962674614043
125,120.0043004082279
125,117.90931560830141
125,118.55547743657623
125,118.56071050605813
125,118.89180244087954
125,118.5360697922139
125,116.32087853933552
125,113.46765869441612
125,118.10062599097026
125,114.28009186387483
125,116.0844999301748
125,114.43480406400116
125,113.38947145127628
125,112.37557856980527
125,117.91241439513799
125,113.94191239775473
125,115.43573988270367
125,112.21459721484719
125,109.78978332384267
125,108.97328914805811
125,110.11660536365747
125,109.03478038206045
125,108.57866470826394
125,110.63229869413502
125,104.01652310717914
125,106.11002506874637
125,108.77992060100247
125,113.48433476047335
125,111.75872960686061
125,124.3077617183153
125,124.64436060805653
125,124.37169886675225
125,123.33539978339333
125,123.34579665863576
125,123.94719296444043
125,124.89967529635756
125,125.0
125,124.11775603704527
125,124.58703048401217
125,124.8565004376909
125,124.74894383531439
125,125.0
125,124.58230650121092
125,124.8179011055135
125,124.74251548580055
125,124.61860957583897
125,124.58579991834867
125,123.1014244754041
125,124.57981292698157
125,124.07056984773303
125,125.0
125,124.7300445145913
125,124.19993535651395
125,124.54776592097437
125,124.60092866156909
125,124.64809471947173
125,124.86922947215288
125,124.98678837797672
125,124.62808829749882
125,123.75068257650506
125,123.14215549203205
125,123.85388141695134
125,124.46283125533036
125,122.0491697060782
125,122.70816347690904
125,123.62244253132316
125,123.67336140795616
125,122.6200024124695
125,121.80765880851801
125,122.79051774152236
125,123.44652257231625
125,122.0446420266961
125,121.91873705568253
125,121.59316599173297
125,121.39285213060015
125,120.93950545274924
125,121.86531864439822
125,121.40410752702233
125,122.26628362318213
125,120.68091170348748
125,121.07052022049302
125,119.13445286077709
125,118.42106475218584
125,116.4585648406695
125,119.05227795018459
125,118.82106520675825
125,117.91185361555615
125,120.20545340671194
125,118.40481530092032
125,117.57264647633228
125,116.63646234957329
125,118.8652540859233
125,116.92320149956235
125,115.90605274951689
125,115.28036321566988
125,114.61055455067208
125,117.2105025184083
125,115.28695018281998
125,114.91003307867102
125,110.44202618914917
125,113.17731384794224
125,116.5392733379585
125,114.9310361442725
125,108.61944588465978
125,111.45197465592037
125,111.0797673013642
125,112.37593658569624
125,110.5513856279096
125,111.082089741155
125,113.81076487224733
125,116.7023670949553
125,107.57430055712977
125,109.24140773830952
125,103.4616939752614
125,105.23288512232706
125,113.86501951596418
125,100.06254874033614
125,102.95900667051471
125,101.89756684784095
125,102.715324805837
125,97.29478708960772
125,105.36747945287449
125,103.0384497334924
125,103.70518750488766
125,99.11743249798975
125,106.22117585985374
125,104.54208945218248
124,100.42553431139658
125,123.23488982185759
125,124.92917034633496
125,121.97602060293553
125,124.35654219691807
125,122.31029824132132
125,124.72455916945664
125,123.72822986293781
125,123.23228732876125
125,122.50048870423522
125,124.43526105359565
125,121.93110083702985
125,123.22386008265012
125,124.93757291333282
125,122.83986068770312
125,123.70301403672929
125,124.29854181510102
125,123.41401763757447
125,124.41811309361769
125,123.76708099225202
125,124.29073778060948
125,123.28231529770571
125,123.97137326587642
125,123.14710060336151
125,124.8772442706906
125,123.78502859843327
125,123.2560825916069
125,123.4169987511217
125,124.43491053726181
125,123.46695372153971
125,124.41195760581383
125,124.245545549804
125,121.74480460863228
125,123.25267609082884
125,122.49230197730684
125,122.07684134865967
125,124.70194399571668
125,121.29077836015526
125,121.31117082055208
125,119.87425577155044
125,121.6409333193898
125,121.4222794896876
125,123.11911963972248
125,121.14873181934084
125,119.55684303349122
125,118.98456964159251
125,123.42151103050576
125,117.39271117171629
125,122.24343136850298
125,119.0514743014334
125,117.57830869746114
125,122.32201655043646
125,121.7422290640202
125,120.9021381809036
125,117.99277448766095
125,118.14415796334633
125,117.84126537595387
125,116.03186525710122
125,116.56256586178166
125,115.71973568105017
125,116.9936056355871
125,112.6744589318407
125,111.1464853925695
125,113.15071568787037
125,113.65525409833593
125,112.82891314117971
125,113.60195501204696
125,114.87877927575353
125,109.85814271679327
125,112.9154565876278
125,112.01299146744537
125,111.36625548591324
125,109.09666432943257
125,109.90947177459284
125,111.43851348852263
125,104.09206818932361
125,109.87161852600374
125,106.93300917343329
125,101.86290801120089
125,114.13614458435588
125,105.81308584486105
125,108.92526892016959
125,107.68706885318788
125,106.11848677658423
124,101.05224578095746
123,99.06328794023393
122,103.92336964278672
121,103.38270287190615
120,98.63189629110971
119,98.32774083480369
118,98.82156293783079
117,97.12128774657305
116,90.6484706820296
115,92.39668901934958
114,93.5766013718629
113,93.7552227423105
112,95.68404971490025
111,91.68117264581225
110,83.91037646458861
109,95.96745577690254
108,101.03939543672237
107,95.90013211221374
106,96.30458142997884
105,80.05920105516861
104,78.63390410125328
103,85.77265810765775
102,80.00634899594125
101,88.29828074381135
100,86.57011232084817
99,81.72334503317997
98,91.91605308306217
97,91.52608663913414
96,89.30820448789679
95,71.92791522418374
94,76.9060604258848
93,79.07998943520256
92,71.58772994051253
91,69.12272127081086
90,73.46144861905304
89,82.37035501318806
88,77.94999939947908
87,63.121051265507624
86,61.44895322987666
85,76.83685743834286
84,56.77334224598966
83,69.35157505001047
82,61.695786066799506
125,125.0
125,124.01257519798428
125,124.93780013693123
125,124.35935581129192
125,123.29041625714171
125,125.0
125,124.35808213382666
125,124.53208563410817
125,124.79245061354719
125,124.74998531251339
125,124.79090204891082
125,123.52950782719654
125,124.94878985926826
125,123.05753288562585
125,125.0
125,124.58634689267551
125,125.0
125,124.90721538415991
125,123.48312870522435
125,123.94445058883286
125,124.74410745132255
125,123.46164893990951
125,123.64191067624012
125,123.82782435433737
125,122.7070439787874
125,123.71767655640366
125,124.1487019386399
125,124.58105614343698
125,123.66031294508922
125,123.58351559271799
125,123.96079784883297
125,124.31443312187588
125,122.32849415474662
125,123.40710905255919
125,121.04980946439207
125,123.15945841412885
125,121.72636175620849
125,122.05347839285217
125,122.14395959647757
125,123.53977743285938
125,122.73919624786804
125,120.7611310102401
125,121.908628238709
125,121.01436419413177
125,120.88561516262901
125,120.79183530555294
125,120.99004087834184
125,120.0660299192297
125,119.83950233163968
125,119.22066056045057
125,118.0968920068773
125,120.1561461099941
125,119.58340590241018
125,119.34511698289496
125,120.25508524449847
125,116.9547137998372
125,117.76718018329832
125,118.34571940723728
125,117.85200659469258
125,117.01923866978336
125,116.96617358128307
125,115.90749407714527
125,114.8703100999752
125,116.05501312144253
125,116.8190913136506
125,116.54059804948992
125,115.31987846838173
125,113.42783801488338
125,117.22709104669062
125,114.04455560060461
125,113.0917919990822
125,112.95518470001004
125,113.29232900607941
125,112.18282553912626
125,109.82415609816836
125,102.36546937977886
125,106.48763874773789
125,107.54869336689912
125,108.17769325691684
125,108.37425722106914
125,110.79474625047119
125,104.91207577256473
125,106.40231044818194
125,103.6810059208854
125,102.239744596415
125,103.5499044578954
125,102.81411208931674
125,101.80635518579237
125,105.45025275401676
125,96.89202506623556
125,98.15431176335696
125,100.3233025752806
125,97.16693309566041
124,106.78511327726207
123,109.5065808256051
122,102.65624145344206
121,106.30606954814006
120,94.12241322698904
119,102.9356522554312
118,100.24230372984066
117,92.36174541142623
116,98.32254761685478
115,88.8876680540163
114,95.05083482799894
113,108.39379416372596
112,100.50294195238325
111,98.23014454874598
110,81.66071297532916
109,83.14504233858396
108,83.19626285257024
125,125.0
125,125.0
125,124.81067341052194
125,125.0
125,125.0
125,125.0
125,124.79324880190508
125,124.77265022594673
125,125.0
125,125.0
125,125.0
125,125.0
125,124.85999567814991
125,124.42908581616359
125,125.0
125,125.0
125,125.0
125,124.62980859783048
125,124.9265365951665
125,125.0
125,124.09037798195945
125,124.81485294675204
125,125.0
125,125.0
125,125.0
125,124.98747051600795
125,124.72235901271021
125,124.64061878049395
125,124.72957367634373
125,124.45997240657763
125,124.55245885962619
125,124.95394348493419
125,124.73126547182223
125,124.1797775139461
125,124.83594008450322
125,124.89343184354854
125,123.59700311843332
125,122.52208168016728
125,123.98255135960409
125,123.5861388622434
125,123.88495454711192
125,124.16617993704008
125,122.89969332328663
125,123.91584279034701
125,124.01613083513293
125,122.84057257357004
125,124.10350672095313
125,122.94696486917559
125,123.02974824323478
125,121.73532786089699
125,122.67960813181782
125,122.35261290485613
125,121.38253435213561
125,121.27296588348244
125,123.52639327944408
125,118.95956049694178
125,121.33072413183183
125,120.2633171020466
125,119.80320080994825
125,117.74291894847855
125,122.93064532328155
125,120.73294049114244
125,121.32015682954204
125,122.23080900411432
125,118.46051132470734
125,121.50973914117594
125,119.68002167127216
125,119.24559034203698
125,119.15594312591722
125,120.19435038174228
125,120.65448544554005
125,119.88194080621874
125,119.57164997862292
125,117.13893237572077
125,117.53031785599735
125,117.09445461496121
125,118.04014233495148
125,117.2814733827049
125,122.16911890073204
125,116.45634681068408
125,120.68140356161106
125,113.87734659412654
125,116.4297776308774
125,120.96821998854125
125,114.87750848099626
125,118.07998627765133
125,113.76298464124139
125,114.64708925375575
125,117.10576698120055
125,118.15205585951674
125,117.91259572020417
125,120.92618384037158
125,115.93835978018198
125,118.14465685755809
125,118.55209646227722
125,114.34731330809032
125,119.4741685390909
125,112.33142591382004
125,120.54073720323936
125,115.62080159982277
125,113.28135580629879
125,114.6381604218205
125,113.5782930491658
125,102.08794489257724
125,116.19712070399274
125,116.5229821645237
125,118.149278492282
125,115.02825113059387
125,123.37406608168749
125,118.84768947923894
125,117.45197609866783
125,120.1338638345771
125,117.57810091873505
125,120.13406539992353
125,120.97512496165821
125,122.00873798517561
125,118.28505425997083
125,123.83813865838496
125,115.10487588507404
125,124.1732983067812
125,107.33163579520415
125,109.57439249700545
125,121.64392183318279
125,120.53965118057864
125,121.03519010117552
125,114.96178306326925
125,120.5253320550259
125,123.70721134110357
125,122.3869683258371
125,122.15842482059192
125,118.70956576444719
125,122.72823419669929
125,125.0
125,120.12990286010928
125,119.58975954092564
125,118.98358608910137
125,121.8794169554896
125,119.57966496394967
125,116.92077264674691
125,125.0
125,121.48395210179922
125,119.43586140206818
125,124.85778618047674
125,124.88796359439601
125,122.77811070431318
125,124.75288537831254
125,124.56648442440333
125,115.0012305693793
125,123.7758335188318
125,125.0
125,125.0
125,124.05299272102063
125,124.34769279319319
125,118.74990208019123
125,119.67417319893529
125,120.50952331636562
125,104.50267935404831
125,125.0
125,125.0
125,123.9800937360952
125,123.27705140824865
125,119.89742686602354
125,124.52953842312121
125,123.02938806001063
125,124.19946004195405
125,124.14142835914821
125,125.0
125,122.00122964406482
125,125.0
125,121.44036921734167
125,122.44945977028108
125,117.95047691156354
124,119.3715853781675
123,125.0
122,110.11825527811858
121,125.0
120,123.83028003752904
119,123.59678121746293
118,124.4571343829325
117,122.63027336937
116,106.62874693639654
115,125.0
114,124.21830787053668
113,114.31213286085139
112,110.89666473064486
111,111.04453883483541
110,115.00268654253922
109,97.53124225913731
108,114.00201456626644
107,118.87404987667875
106,121.2935482423103
105,100.56709423716275
104,123.73306938530125
103,112.35974226987325
102,101.80685800968276
101,94.47640237931094
100,87.91577054151115
99,98.22601838247896
98,108.58679258585909
97,86.62279340947886
96,118.54149851236355
95,89.41592072269628
94,95.69104264363868
93,83.83204696222988
92,110.7391578988031
91,94.69337473451306
90,106.5646785778475
89,97.57412137099298
88,98.42158300316399
87,97.21695886677477
86,96.67110894892632
85,96.50009901891342
84,95.32699438862252
83,88.22913107574098
82,78.82425311413195
81,98.11565321934039
80,92.32203211165134
79,83.39801960050603
125,123.88308374198222
125,124.14217045553671
125,125.0
125,124.16908488737944
125,124.96548106973201
125,125.0
125,124.29803661158851
125,123.78329822369854
125,124.27013220806421
125,123.44051095018301
125,124.16481998874292
125,124.74786529994769
125,123.68126938819009
125,124.86408910400554
125,125.0
125,124.48666197034824
125,123.84954547430895
125,123.16020415808713
125,124.70320077511664
125,124.97671359941577
125,125.0
125,123.72577183522624
125,122.4150623630193
125,123.54064125151415
125,123.54278381767952
125,124.94483522175561
125,124.45726637188478
125,123.89837847236039
125,122.22158418415319
125,125.0
125,123.42250467610364
125,122.43445688303274
125,122.91875754313648
125,121.95571823048317
125,121.7842737433653
125,121.51982602492158
125,122.6851567959414
125,122.73517623500982
125,121.62255179694834
125,123.89278521893654
125,120.78889432779619
125,120.99347871113193
125,122.03923809201841
125,121.4095089194338
125,120.74132215184662
125,117.87364069333121
125,120.06914347945562
125,118.3363546216323
125,120.00043421787393
125,121.64537594055406
125,118.14791183417134
125,120.59141522058324
125,120.09303257335596
125,117.39424494637025
125,118.38158399145566
125,116.8018772072854
125,117.19374987799227
125,117.31280327286827
125,118.86992933837392
125,117.65740298186705
125,116.36356273939901
125,113.82445156038499
125,112.60922898651089
125,115.17543609077345
125,114.9897474365139
125,113.13086268468945
125,112.21291359069176
125,111.27457771151593
125,112.85367975183838
125,113.7201825369103
125,110.40591615562651
125,111.66379011080367
125,108.02832133908005
125,109.83400682617565
125,108.27581239101684
125,108.04110985740503
125,107.93489355468269
125,109.50090848330223
125,102.65050375592813
125,110.36557198805977
125,107.05734922951119
125,98.6909450877232
125,101.46303699659286
125,99.34229681929074
125,107.0689661514357
125,97.08396511319589
125,102.25987359930346
125,90.83141654013174
125,97.2272203458122
125,99.0498290028837
125,90.30281616673821
125,91.89015495786228
125,91.51697116468085
125,95.72745348968077
125,95.77503503399106
125,100.82256417000724
125,98.25859482369178
125,90.45856810805982
125,96.45996678435019
125,94.7844504763238
125,95.2892178983986
125,92.27169910128976
125,94.8135836618892
125,99.68670250533138
125,92.7622651298839
125,78.87185280345597
125,93.90391120309802
125,75.71017487538047
125,95.362905796235
125,91.2306064770017
125,70.01864704848539
125,80.77552092544468
125,89.48607189776823
125,78.06040050105823
125,93.66471925130053
125,88.3158003473268
125,80.22311863174849
125,89.37474451704358
125,70.237412067158
125,69.10624057880295
125,71.5252641317425
125,84.91576766424421
125,78.7744248706368
125,76.13496733979261
125,89.90235977165607
125,77.83291978903081
125,85.98209881185522
125,87.33157397889703
125,92.08283494070027
125,86.0301071126712
125,69.96396102024224
125,79.8188621443693
125,81.13790812558247
125,86.95765111947671
125,93.03168707186495
125,82.91443987135868
125,87.68927891616389
124,83.9719243323007
123,91.24992736278524
122,67.85379853678468
121,75.7433877368259
125,124.60505641274891
125,124.97957581017583
125,125.0
125,125.0
125,125.0
125,124.92226392834698
125,125.0
125,124.58258354972548
125,124.27082770781426
125,124.84397030468587
125,124.87678926875407
125,125.0
125,125.0
125,124.49594719553632
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.96561844861033
125,124.39972715348738
125,124.68324553990116
125,124.65950773131146
125,125.0
125,125.0
125,124.65188082426826
125,125.0
125,124.45509792112631
125,124.68050818548491
125,124.45352190986942
125,124.6278308352502
125,124.57612239461936
125,123.55019667786442
125,123.43683852791087
125,123.601147521059
125,124.83658438431945
125,124.61453486727497
125,124.78954605665842
125,122.58228892735019
125,122.6620729431848
125,123.57553067742573
125,121.97962858661371
125,123.83046653851471
125,123.83210241459933
125,122.81093044221275
125,122.48068437868862
125,122.41666536478267
125,122.21722840172748
125,121.99114831852758
125,120.84381671295277
125,120.81503517503592
125,121.12325688783508
125,122.23281746945146
125,120.4242935351674
125,122.62839892376925
125,117.64318679574579
125,117.36133009612291
125,120.13292274221345
125,120.27290698165311
125,117.22270413995915
125,121.03778058295359
125,119.63089322719846
125,119.0183963993658
125,117.80742057211572
125,115.95930060465034
125,118.87495063697794
125,115.24304438363819
124,116.37952903487106
123,113.55769597159284
122,117.99772235454213
121,113.18557866260602
120,117.82668067174747
125,123.50785878278766
125,123.58077398048292
125,124.77258419575868
125,124.19881782420403
125,125.0
125,123.77483504611062
125,123.22396793345264
125,123.40241436392796
125,125.0
125,124.6800799722825
125,125.0
125,124.61335482208008
125,124.75085573926674
125,124.5963999436244
125,124.72305691118133
125,124.34405686857515
125,124.58390562362929
125,123.98534852349444
125,124.00710055954352
125,123.01057038772797
125,124.26711428839538
125,124.54358597298614
125,125.0
125,123.39321782440793
125,124.7860573372193
125,124.56904407994435
125,124.35186221081801
125,122.41473311555447
125,123.58674173369553
125,123.76116306069508
125,123.33492120247918
125,122.25331468001232
125,119.28465313763013
125,122.5764906271606
125,120.49220888884379
125,123.32392157979127
124,121.7214681341592
123,120.81879240086928
122,121.03257529891626
121,123.3762257627599
120,119.17403811255355
119,122.34919076194774
118,120.93327766610037
117,120.80794061768772
116,121.37624912586786
115,117.68110592397544
114,122.59931794927562
113,119.26471055176621
112,118.6472423164538
111,122.91778386892251
110,119.46683656443773
109,114.78682846810808
108,118.84579740299947
107,118.80211625400877
106,117.63443978552438
105,116.78505150633288
104,117.66900991167242
103,115.00681861640032
102,115.25993809468113
101,111.84835072881681
100,115.74041227699756
99,115.45053420283584
98,114.30932950227697
97,113.56119050759143
96,113.86045654503084
95,115.08569795673246
94,110.4525392386671
93,111.23315303552098
92,113.49807031755927
91,112.0236099765517
90,111.18877143969151
89,110.68639149245968
88,106.71029789985712
87,110.287143806591
86,108.52060156803384
85,105.9035936825387
84,104.28968813904964
83,105.30720122150085
82,101.11647021774364
81,97.9782309604015
80,99.75865897489956
79,94.31128041469678
78,98.84341953225307
77,105.01060233526097
76,97.976407053632
75,89.43252700457978
74,84.28258020939862
73,98.08314482565875
72,93.42891430697323
71,98.15196562790724
70,89.60797962703887
69,91.97916269670696
68,92.82979583993188
67,90.39149186490054
66,89.9209954015108
65,88.50133926478746
64,85.83620627703353
63,86.73695232778726
62,76.36153200909149
61,92.88326468073895
60,66.61686829287527
59,83.27755151760785
58,87.65330707357344
57,80.04294810079637
56,82.0074029322727
55,78.70014736134449
54,70.37596438667858
53,77.32363173330594
52,63.34224747357266
51,84.40924698403427
50,73.66033420946134
49,62.606942708916684
48,74.46168645842054
47,79.6474750974022
46,66.73284416196168
45,42.901978101954136
44,51.54672710280587
43,66.47696906954096
42,45.35862278398158
41,46.72739225255406
40,63.38564581406578
39,62.2984146331282
125,125.0
125,124.55186190145393
125,124.08872624837615
125,125.0
125,124.10464061886617
125,123.9398316427341
125,123.38522769241973
125,124.27888887221097
